id	title	url	publisher	category	story	hostname	timestamp
71859	UN Court Orders Japan to End Whaling as Hunt Not Scientific (1)	http://www.businessweek.com/news/2014-03-31/japan-ordered-to-end-whaling-as-hunt-is-not-science-court-rules	Businessweek	t	dqoEN8WHoSSePPMej4C6wSjWcolPM	www.businessweek.com	1396289085982
69553	Zac Efron - Zac Efron's friends 'worried sick' he is back on drugs	http://www.contactmusic.com/story/zac-efron-s-friends-worried-sick-he-is-back-on-drugs_4129157	Contactmusic.com	e	dRt-AWYXEilTJlM7M7ZkSv4voSgoM	www.contactmusic.com	1396237272799
222525	Brad Pitt reveals TWO new tattoos as he tosses a beer to Matthew  ...	http://www.dailymail.co.uk/tvshowbiz/article-2631428/Brad-Pitt-reveals-TWO-new-tattoos-tosses-beer-Matthew-McConaughey-balcony-New-Orleans.html	Daily Mail	e	dmImOGit97BTReMEp5ZNPz3pSMS_M	www.dailymail.co.uk	1400531757075
311104	RPT-Fitch Revises Stanwell's Outlook to Negative; Affirmed at 'AA'	http://in.reuters.com/article/2014/06/24/fitch-revises-stanwells-outlook-to-negat-idINFit70547920140624	Reuters	b	d3tIMfB2mg-9MZM4G_jGTEiRVl3jM	in.reuters.com	1403633890230
389623	Cory Monteith - Cory Monteith's mother speaks out	http://www.contactmusic.com/story/cory-monteith-s-mother-speaks-out_4290312	Contactmusic.com	e	d3WRTp4TuEFMa_Mqsm0Pl-pbyku9M	www.contactmusic.com	1405648030401
87792	Jerk.com, Napster Co-Founder Misused Facebook Data, FTC Says (1)	http://www.businessweek.com/news/2014-04-07/jerk-dot-com-napster-co-founder-misused-facebook-profiles-ftc-says	Businessweek	b	dBQwl-QA4o1eDGMekCIzO76Ku42GM	www.businessweek.com	1396930807263
251042	New Meteor Shower Thrills Stargazers Despite Low 'Shooting Star' Count  ...	http://www.huffingtonpost.com/2014/05/24/new-meteor-shower-photos-videos_n_5385591.html	Huffington Post	t	d2r-e_iZ5QLAiCM222thMz80axrOM	www.huffingtonpost.com	1401104076771
408625	Every Ridiculous Moment Of 'Sharknado 2' In Two Minutes	http://www.huffingtonpost.com/2014/07/31/sharknado-2-recap_n_5639447.html	Huffington Post	e	dVchpMREatdCYsMndViwRkHQsukWM	www.huffingtonpost.com	1406874896034
217060	UPDATE 1-Pfizer plans to raise AstraZeneca bid as clock ticks down	http://in.reuters.com/article/2014/05/18/astrazeneca-pfizer-idINL6N0O413J20140518	Reuters	b	dOBx7PGcBIu4GTMwel1vZ6BW5txzM	in.reuters.com	1400445874368
363312	Columbus Short - Columbus Short Arrested Over Boozy July 4 Celebrations	http://www.contactmusic.com/story/columbus-short-arrested-over-boozy-july-4-celebrations_4273986	Contactmusic.com	e	dfX5APtNGbo2ACMPnxBrUeMA3U7qM	www.contactmusic.com	1404699809441
118955	Michael Strahan will join Good Morning America 'a few' days a week	http://www.dailymail.co.uk/news/article-2605133/Michael-Strahan-makes-Good-Morning-America-debut-announcing-join-morning-news-program-days-week-continuing-host-Live.html	Daily Mail	e	d1LF1YsBJf64etM1NquiWtTc-tiaM	www.dailymail.co.uk	1397589721736
368317	Tesla's China Exports to Be Quarterly Bright Spot, Barclays Says	http://www.businessweek.com/news/2014-07-07/tesla-s-china-sales-to-be-quarterly-bright-spot-barclays-says	Businessweek	t	dboRdqc8o4a8dKMLq_PZ4NGk4jxhM	www.businessweek.com	1404828300377
33643	Madonna reveals a little too much as she poses in fishnet tights and thong for  ...	http://www.dailymail.co.uk/tvshowbiz/article-2585450/Madonna-reveals-little-poses-fishnet-tights-thong-racy-monochrome-snap.html	Daily Mail	e	duCjmLqEmAOn_SM2RJ5gR44-tBE-M	www.dailymail.co.uk	1395520936301
204748	German Stocks Rise After Two-Week Rally as Sky Deutschland Gains	http://www.businessweek.com/news/2014-05-12/german-stocks-rise-after-two-week-rally-as-sky-deutschland-gains	Businessweek	b	dysDyHADszIP0MMy5xERBEYEq-M7M	www.businessweek.com	1399910305180
45823	David Brockie, frontman for heavy metal band Gwar, found dead at home	http://www.reuters.com/article/2014/03/24/us-brockie-obituary-idUSBREA2N1A120140324	Reuters	e	dwi9c87uOLRIIwMG3BBRN4D1z1TiM	www.reuters.com	1395832039676
14715	Jared & The Mill Perform For Injured Fan Mason Endres (VIDEO)	http://www.huffingtonpost.com/2014/03/17/jared-and-the-mill_n_4977206.html	Huffington Post	e	dx-cFCRSLa6W9QMR8enMLXJmUvM9M	www.huffingtonpost.com	1395064146415
300122	For the man who has everything! Kim Kardashian 'bought Kanye West $20  ...	http://www.dailymail.co.uk/tvshowbiz/article-2660807/Kim-Kardashian-buys-Kanye-West-20-custom-Monopoly-board-game-birthday.html	Daily Mail	e	d1OQntkaQsX4EPMRA2lo6Z85lOhAM	www.dailymail.co.uk	1403088171360
379845	Apple Partners With the Company Formerly Known as Big Brother	http://www.businessweek.com/articles/2014-07-15/apple-partners-with-the-company-formerly-known-as-big-brother	Businessweek	t	dYFSM9IPBVus5CM3Nb_sp74vC4BMM	www.businessweek.com	1405482465810
165957	US STOCKS-Wall St gains on merger activity; financials drag	http://in.reuters.com/article/2014/04/28/markets-usa-stocks-idINL2N0NK0P920140428	Reuters	b	dbq3sVrhBtbWPjMzH-gVBxD8C6AxM	in.reuters.com	1398768144810
66064	UPDATE 1-Spanish consumer prices fall at fastest pace since Oct 2009	http://in.reuters.com/article/2014/03/28/spain-economy-idINL5N0MP1G620140328	Reuters	b	dRLE3tb5Uc6K-cMmiH12uimKV2ugM	in.reuters.com	1396177715825
328194	GM Adds to Record Recalls With Software Fix for Pickups	http://www.businessweek.com/news/2014-06-27/gm-to-recall-about-400-000-pickups-suvs-for-software-fix	Businessweek	t	dp422jiufifSz6M3h73dNVjW_KneM	www.businessweek.com	1403930810186
149302	Canadian Stocks Rise as Valeant Jumps on Allergan Takeover Offer	http://www.businessweek.com/news/2014-04-22/canadian-stocks-rise-as-valeant-jumps-on-allergan-takeover-offer	Businessweek	b	dk_uHqW5h1YmvOMkjSom8Eoc-mI7M	www.businessweek.com	1398217299866
166649	UPDATE 6-France meets Alstom bidders with pledge to protect jobs	http://www.reuters.com/article/2014/04/28/alstom-offer-idUSL6N0NK16V20140428	Reuters	b	ddieo1I2wvePuIM-llBRDdtri4i3M	www.reuters.com	1398776155236
26457	Obama Calls Ellen's Oscars Selfie A 'Pretty Cheap Stunt'	http://www.huffingtonpost.com/2014/03/20/obama-ellen-selfie_n_4999780.html	Huffington Post	e	dEiTXeue2wtzgtMcUqXSBh9lVBrrM	www.huffingtonpost.com	1395327716562
299643	Jason Momoa May Play Aquaman In 'Batman V. Superman: Dawn Of Justice'	http://www.huffingtonpost.com/2014/06/14/jason-momoa-aquaman_n_5495142.html	Huffington Post	e	d5VmchEqlUDBjyMVWOMfk7NRx_QTM	www.huffingtonpost.com	1403084178865
210389	Jermaine Jackson Isn't A Fan Of Michael Jackson's Posthumous Album 'Xscape'	http://www.contactmusic.com/article/jermaine-jackson-isn-t-a-fan-of-michael-jackson-s-posthumous-album-xscape_4192137	Contactmusic.com	e	dVb0g38P0jvE45M6w3sGoDJHu-ZsM	www.contactmusic.com	1399982933528
344616	WRAPUP 1-US private job gains in June largest in 1-1/2 years	http://www.reuters.com/article/2014/07/02/usa-economy-idUSL2N0PD0KR20140702	Reuters	b	deu40OMDcMQK_iM3u46our_nd-T7M	www.reuters.com	1404309343113
359799	Little hope for eight trapped Honduran miners	http://in.reuters.com/article/2014/07/05/honduras-mining-idINL6N0PG0PA20140705	Reuters	b	duqF_CYbKw0mAqMeTVUkfeV5409PM	in.reuters.com	1404582391809
111665	Coachella Tickets Among the Hottest, Priciest of This Summer's Music Festivals	http://www.huffingtonpost.com/jesse-lawrence/coachella-tickets-among-t_b_5127612.html	Huffington Post	e	dyuL90WBiicXeFM7-Zfe41JmfikrM	www.huffingtonpost.com	1397463057429
352486	Lindsay Lohan - Lindsay Lohan Sues Over Grand Theft Auto V Likeness	http://www.contactmusic.com/story/lindsay-lohan-sues-over-grand-theft-auto-v-likeness_4269183	Contactmusic.com	e	dCgKp5Dryw7NaJMV43bL3DMhdR5OM	www.contactmusic.com	1404401938723
19021	Courtney Love claims to have 'located' missing Malaysia Airlines plane MH370	http://www.dailymail.co.uk/tvshowbiz/article-2583143/Courtney-Love-claims-located-missing-MH370.html	Daily Mail	e	dtZ-nZvhHTlKkbMF3Mym6KztvkxIM	www.dailymail.co.uk	1395164873634
187298	Seth Rogen Is Surprised More People Don't Hate Him	http://www.huffingtonpost.com/2014/05/06/seth-rogen-neighbors_n_5269058.html	Huffington Post	e	d1xA9FmOF-pJzkM7EXBY3REGZ5AfM	www.huffingtonpost.com	1399450097189
357905	Victoria Beckham - Victoria Beckham shares unseen wedding photograph	http://www.contactmusic.com/story/victoria-beckham-shares-unseen-wedding-photograph_4271712	Contactmusic.com	e	dIaIVUwtCpOKb0MqjGcKW7U4167EM	www.contactmusic.com	1404528015655
188201	Study Suggests Health Insurance Saves Lives. The Hill Wonders If That's A  ...	http://www.huffingtonpost.com/2014/05/06/harvard-study-massachusetts-health-care_n_5274795.html\?utm_hp_ref=politics	Huffington Post	m	dwFpZ_PV4pO7IsMi1Ae993IPiZ2yM	www.huffingtonpost.com	1399454944175
15056	Marc Webb - Marc Webb won't direct Amazing Spider-Man 4	http://www.contactmusic.com/story/marc-webb-won-t-direct-amazing-spider-man-4_4113140	Contactmusic.com	e	dNuwxFDyj7j_V5MwWsFQrjzFGhoMM	www.contactmusic.com	1395065380820
245502	UPDATE 1-ICE says NYSE CEO to leave earlier than expected	http://in.reuters.com/article/2014/05/22/ice-ceo-idINL3N0O83WC20140522	Reuters	b	dkUYhkRZwWsn87MOB3FXfjAYzxmPM	in.reuters.com	1400929228939
343328	Harris could lose Australian awards	http://www.dailymail.co.uk/wires/aap/article-2676025/Harris-lose-Australian-awards.html	Daily Mail	e	dDsxKp53X_zwmAMi7AjUKRsNW45YM	www.dailymail.co.uk	1404257589231
286226	US STOCKS SNAPSHOT-Wall St edges up on Intel but posts weekly decline	http://in.reuters.com/article/2014/06/13/markets-usa-stocks-close-idINZXN0R702I20140613	Reuters	b	d-da-urOA5jISXMc7UJm8wQyKV-GM	in.reuters.com	1402803223751
317026	With Alitalia, Etihad Adds to Its Global Stable of Airlines	http://www.businessweek.com/articles/2014-06-25/with-alitalia-etihad-adds-to-its-global-stable-of-airlines	Businessweek	b	d7eHg5a3VJNOEgMQyrRrhl4nWoWFM	www.businessweek.com	1403772407288
159783	Let's Recognize Bangladesh's Women Garment Workers Positively: As  ...	http://www.huffingtonpost.com/marcia-greenberg/lets-recognize-bangladesh_b_5193977.html\?utm_hp_ref=impact&amp;ir=Impact	Huffington Post	b	dVSyQTtV6UtRCTMcxhoiVo9jFnNdM	www.huffingtonpost.com	1398396063001
124676	Detroit pension board OKs economic terms of proposed settlement	http://in.reuters.com/article/2014/04/16/usa-detroit-bankruptcy-pensions-idINL2N0N81WN20140416	Reuters	b	diFt7-bFw8vKwoMhM7AP2ncgvKvXM	in.reuters.com	1397703049525
311652	Google Glass launches in the UK: Explorer scheme is now open to British adults  ...	http://www.dailymail.co.uk/sciencetech/article-2665865/Google-Glass-launches-UK-Explorer-scheme-open-British-adults-headset-set-1-000.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	t	dBqgT5yJ7r0aY8MDWoN-9w38KosjM	www.dailymail.co.uk	1403637640375
175354	Kylie Minogue is showered with kisses from Domenico Dolce	http://www.dailymail.co.uk/tvshowbiz/article-2616785/Domenico-Dolce-Kylie-Minogue-enjoy-PDA-designers-party.html	Daily Mail	e	daNyDAyussUtxuM4on7i6kzebbJBM	www.dailymail.co.uk	1398879390890
329643	Pharrell Williams - Pharrell Williams joins Oscars academy	http://www.contactmusic.com/story/pharrell-williams-joins-oscars-academy_4261630	Contactmusic.com	e	d4eg85YsCwleU2MQysyXQVxtyTDoM	www.contactmusic.com	1403941244512
238433	Ahead of the Bell: US Existing Home Sales	http://www.businessweek.com/ap/2014-05-22/ahead-of-the-bell-us-existing-home-sales	Businessweek	b	dodZ5wrQ93AuwoMWTlPIxBsGHgejM	www.businessweek.com	1400817601595
124979	UPDATE 1-Yahoo shares jump as Alibaba's revenue surges ahead of IPO	http://in.reuters.com/article/2014/04/16/yahoo-results-idINL3N0N839520140416	Reuters	b	dw8S5c0f3hcW4BMfCLSoYGeKP8HYM	in.reuters.com	1397704358135
111801	More Good News on Obamacare, Just When Democrats Need It	http://www.businessweek.com/articles/2014-04-14/more-good-news-on-obamacare-just-when-democrats-need-it	Businessweek	b	d7xLBu8dlpyNObMD5NLiq_NaKGD9M	www.businessweek.com	1397506781731
251226	'Mad Men' Finale Review: Dance Fever, Burgers And Space Travel	http://www.huffingtonpost.com/2014/05/26/mad-men-finale-review_n_5391049.html	Huffington Post	e	dqaYDolpVoXRRpMSIabL21RhOA6mM	www.huffingtonpost.com	1401105791984
326772	Frenzy of Volatility Bets Underpin Lowest VIX Since 2007	http://www.businessweek.com/news/2014-06-26/frenzy-of-volatility-bets-underpin-lowest-vix-since-2007	Businessweek	b	duiC2LrhsGxKv8MQeGlDhE_TV-4DM	www.businessweek.com	1403920644616
322885	Alcoa to Acquire Aerospace Parts Maker for $2.85 Billion	http://www.businessweek.com/news/2014-06-26/alcoa-nears-deal-to-buy-aerospace-supplier-firth-rixson	Businessweek	b	dadrHJfTXlOPOSMyDaKtVXWU45EWM	www.businessweek.com	1403856517749
300059	Making Teenage Dreams come true! Katy Perry launches her own record label  ...	http://www.dailymail.co.uk/tvshowbiz/article-2660692/Katy-Perry-launches-record-label-signs-pal-Ferras-artist.html	Daily Mail	e	dvUrA7XTnK-8iLMnfdQNk_LKT-rtM	www.dailymail.co.uk	1403087722800
390332	Up to 100 passengers on board doomed MH17 'were experts headed for  ...	http://www.dailymail.co.uk/news/article-2696855/About-100-passengers-board-Malaysian-flight-MH17-bound-Melbourne-AIDS-conference.html	Daily Mail	m	dLrM-egVezcnY3MYq2yECNBjxN8bM	www.dailymail.co.uk	1405655497512
151459	Jenna Dewan-tatum - Jenna Dewan-Tatum strips off for Allure magazine	http://www.contactmusic.com/story/jenna-dewan-tatum-strips-off-for-allure-magazine_4163762	Contactmusic.com	e	d-mciuo5m1RmDIMJ2t32n-MXUly9M	www.contactmusic.com	1398230327027
15254	Wayne Knight Is NOT Dead. Got It, Internet?	http://www.contactmusic.com/article/wayne-knight-dead-hoax_4112752	Contactmusic.com	e	dnNiQhVQq6bexQM1AycmDefa5cUHM	www.contactmusic.com	1395065915179
376774	Boeing Sees 4.2% Gain in Airliner Market to $5.2 Trillion	http://www.businessweek.com/news/2014-07-10/boeing-sees-20-year-jet-market-up-4-dot-2-percent-to-5-dot-2-trillion	Businessweek	b	drhMvUn_743AdSMWKn0w2jf1NMQ5M	www.businessweek.com	1405028397475
398769	REFILE-Barclays profits down 7 pct as investment bank income sags	http://in.reuters.com/article/2014/07/30/barclays-results-idINFWN0PZ02A20140730	Reuters	b	ddbylsdSGRJRAnMfKNphfpgi1lknM	in.reuters.com	1406717176550
377727	UPDATE 2-UK inflation jumps in June, rate hike bets brought forward	http://in.reuters.com/article/2014/07/15/britain-inflation-idINL6N0PQ25320140715	Reuters	b	djV6Jv3S8mZnpRMn8ck2saP0gGvEM	in.reuters.com	1405428160724
104812	Knowing Alcohol Brand References In Songs Linked With Teen Alcohol  ...	http://www.huffingtonpost.com/2014/04/11/alcohol-brand-references-songs_n_5127852.html	Huffington Post	m	dwtwGFBcj5l81NM6Ps1OO7kztz9eM	www.huffingtonpost.com	1397302731143
348265	Hong Kong benchmark slips, China stocks gain after upbeat survey	http://in.reuters.com/article/2014/07/03/markets-hongkong-china-stocks-midday-idINL4N0PD2CJ20140703	Reuters	b	dhFoIQ7b1n6alyM_m9nC-lv_dSNXM	in.reuters.com	1404373113509
219634	European Stocks Drop as AstraZeneca Slumps After Rejecting Bid	http://www.businessweek.com/news/2014-05-19/europe-stock-index-futures-are-little-changed-ryanair-may-move	Businessweek	b	de91fum9ou6PwLMGJpwr1Iv5tbcTM	www.businessweek.com	1400508004908
314141	"'American Idol' ""Dream Team"" - Lopez, Urban, Connick Jr. & Seacrest - Set To  ..."	http://www.contactmusic.com/article/american-idol-dream-team-lopez-urban-connick-jr-seacrest-return-14th-season_4256892	Contactmusic.com	e	dO86rzkYaOMPuWMKsFyWKxPJoPS1M	www.contactmusic.com	1403656114688
334352	GRAINS-Soybeans extend two-day losses to 2 pct ahead of USDA report	http://in.reuters.com/article/2014/06/30/markets-grains-idINL4N0PB07U20140630	Reuters	b	dYZ1qn4h_5CZn2MCS9O-kSN-jz55M	in.reuters.com	1404146837483
50100	School Reverses Decision To Suspend Girl Who Shaved Her Head For Friend  ...	http://www.huffingtonpost.com/2014/03/25/kamryn-renfro-shaved-head_n_5029319.html	Huffington Post	m	d9Ux6UIQ_J7csFM6oyFuNAmfznAqM	www.huffingtonpost.com	1395888827216
337591	Robin Thicke Continues Relentless Barrage Of Apologies To Paula Patton At  ...	http://www.contactmusic.com/article/robin-thicke-bet-apology-performance_4266322	Contactmusic.com	e	dwl-btPZGaJ3HsMWyo3TbtB6EA_5M	www.contactmusic.com	1404169005503
208246	China April new bank lending 774.7 bln yuan	http://in.reuters.com/article/2014/05/12/china-economy-money-idINB9N0NA00U20140512	Reuters	b	d--wbowLE_mEcaMG2HSlJBQmHDBVM	in.reuters.com	1399970877691
123528	Zac Efron - Zac Efron Dating Halston Sage - Report	http://www.contactmusic.com/story/zac-efron-dating-halston-sagereport_4157398	Contactmusic.com	e	d6QUbMKuL5gO_PMy3_7v0rvs8HJbM	www.contactmusic.com	1397653916741
399523	Sprint Beats Sales Estimates Amid Fewer Customer Losses	http://www.businessweek.com/news/2014-07-30/sprint-beats-sales-estimates-amid-fewer-customer-losses	Businessweek	t	ddQypj_L4M_EdCMiRH9r0A9-YzNjM	www.businessweek.com	1406724711472
128347	Goldman, Morgan report strong commodity results as rivals exit	http://in.reuters.com/article/2014/04/17/idINL6N0N93BH20140417	Reuters	b	d8yYZMW1FZ9vgCM4auekiP0m2XHKM	in.reuters.com	1397762468782
124954	CORRECTED-UPDATE 5-Yahoo's growth anemic as turnaround chugs along	http://www.reuters.com/article/2014/04/16/yahoo-results-idUSL2N0N71RD20140416	Reuters	b	dw8S5c0f3hcW4BMfCLSoYGeKP8HYM	www.reuters.com	1397704351720
182366	Biden uses Cinco de Mayo to insist 11 million Mexican illegal immigrants are  ...	http://www.dailymail.co.uk/news/article-2620901/Biden-doubles-Mexican-illegal-immigrants-insists-theyre-Americans-Latinos-call-Hispandering.html	Daily Mail	e	dYGkwjj1HZ8IK4MRyX0Rq7T1ELJcM	www.dailymail.co.uk	1399379454194
144029	'Game Of Thrones' Season 4 Episode 3 Recap: 'Breaker Of Chains'	http://www.huffingtonpost.com/2014/04/20/game-of-thrones-recap_n_5183361.html	Huffington Post	e	dfFDZYDU9ABqQlMMcLG3HAk-XJ-yM	www.huffingtonpost.com	1398059087565
375638	Halle Berry - Halle Berry likes stability of TV	http://www.contactmusic.com/story/halle-berry-likes-stability-of-tv_4277686	Contactmusic.com	e	d2DBHoJvqYfFlCMc2JinF73fPYzfM	www.contactmusic.com	1404978701875
282014	Citigroup, BofA Said to Face US Lawsuits as Talks Stall	http://www.businessweek.com/news/2014-06-14/citigroup-bofa-said-to-face-u-dot-s-dot-lawsuits-as-talks-stall	Businessweek	b	dy17RieIfeVeBHMIMbu4OMnmW207M	www.businessweek.com	1402733255031
393748	PRECIOUS-Gold little changed, awaiting Fed meeting and US jobs data	http://www.reuters.com/article/2014/07/28/markets-precious-idUSL4N0Q327I20140728	Reuters	b	d4yviPL2mYqvemME5uN5ljugm5EfM	www.reuters.com	1406635697609
15045	'The Amazing Spider-Man 4' Won't Be Directed By Marc Webb	http://www.contactmusic.com/article/marc-webb-wont-direct-amazing-spider-man-four-sxsw-announcement_4113374	Contactmusic.com	e	dNuwxFDyj7j_V5MwWsFQrjzFGhoMM	www.contactmusic.com	1395065378491
371847	Vatican Bank Gets New Management and Marching Orders From the Pope	http://www.businessweek.com/articles/2014-07-08/vatican-bank-gets-new-managers-marching-orders-from-pope-francis	Businessweek	b	dVSe-dYj310C0ZM8oepXOv3PPeMWM	www.businessweek.com	1404901118181
44153	UPDATE 4-Germany's Bundesbank opens door to QE in Europe	http://in.reuters.com/article/2014/03/25/ecb-weidmann-idINL5N0MM22Y20140325	Reuters	b	dSDGNkCxtrC1FYM6iN9ReRxlIXnEM	in.reuters.com	1395825252262
185297	What to Know About Alibaba Before Its Giant IPO	http://www.businessweek.com/news/2014-05-06/what-to-know-about-alibaba-before-its-giant-ipo	Businessweek	b	dmJfQanhaPIgMrMN3aaiwPtCMSmVM	www.businessweek.com	1399438836767
163810	German Stocks Drop as US Warns Russia on Ukraine Crisis Cost	http://www.businessweek.com/news/2014-04-25/german-stocks-drop-as-u-dot-s-dot-warns-russia-on-ukraine-crisis-cost	Businessweek	b	dC9ETVy3LdO5BIMOFh1tWsika234M	www.businessweek.com	1398461582447
