id	title	url	publisher	category	story	hostname	timestamp
375708	'The Mockingjay lives!' Beetee hacks into President Snow's Panem address in  ...	http://www.dailymail.co.uk/tvshowbiz/article-2686467/Beetee-hacks-President-Snows-Panem-address-new-teaser-The-Hunger-Games-Mockingjay-Part-1.html	Daily Mail	e	d_ZrWITH6C6IRYMevQNxG6MQt1b4M	www.dailymail.co.uk	1404979267625
166272	EU Joins US With New Sanctions on Russia Over Ukraine	http://www.businessweek.com/news/2014-04-28/u-dot-s-dot-aims-at-putin-s-inner-circle-with-latest-round-of-sanctions	Businessweek	b	diF20GdN8avuFQMwsrPB9CbU6OOdM	www.businessweek.com	1398772326036
3766	Stacy Keibler marries boyfriend of seven months Jared Pobre in surprise beach  ...	http://www.dailymail.co.uk/tvshowbiz/article-2576610/Stacy-Keibler-marries-boyfriend-seven-months-Jared-Pobre-surprise-beach-wedding.html	Daily Mail	e	dhkRgwm8w7ydmEMc5T-ETIrrC4TAM	www.dailymail.co.uk	1394540367385
400822	UPDATE 1-Boeing taps S.Carolina to make longest 787-10 Dreamliner	http://in.reuters.com/article/2014/07/30/boeing-idINL2N0Q52LP20140730	Reuters	b	dWwpEduMQQLu8VMJHP-1jL0h6xvfM	in.reuters.com	1406773337163
213242	WWE shares slammed as NBC Universal TV deal fails to impress	http://in.reuters.com/article/2014/05/16/us-wwe-stocks-idINBREA4F0MK20140516	Reuters	b	dQ4Thx_EFXNgPHMYd8x6fhgp40PWM	in.reuters.com	1400381546585
289567	Keeping up with her kravings! Pregnant Kourtney Kardashian treats herself to  ...	http://www.dailymail.co.uk/tvshowbiz/article-2657055/Pregnant-Kourtney-Kardashian-treats-frozen-yoghurt-Hamptons-stroll-Scott-Disick.html	Daily Mail	e	doavUp3LtOyQ8RMWJQlb_fhTA3GlM	www.dailymail.co.uk	1402869584916
193667	Technology Firms Write To FCC To Oppose 'Net Neutrality' Plan	http://www.huffingtonpost.com/2014/05/07/net-neutrality-fcc-facebook-google_n_5283931.html\?utm_hp_ref=technology&amp;ir=Technology	Huffington Post	t	dlLYTMlYRD9PexMYGrncsueKjZmMM	www.huffingtonpost.com	1399566280241
99130	Bullets Over Broadway opened Thursday and has to have become a Tony  ...	http://www.huffingtonpost.com/huff-wires/20140411/us--theater-review-bullets-over-broadway/\?utm_hp_ref=style&amp;ir=style	Huffington Post	e	d3gIWOALO8mI4FMI4tRLegmL_q1-M	www.huffingtonpost.com	1397240831854
282179	GRAINS-Corn falls to 3-1/2 month low as weather favors US crops	http://in.reuters.com/article/2014/06/09/markets-grains-idINL4N0OQ2KR20140609	Reuters	b	dcXK5M-xGG8o_TMLBukCi4fumIc7M	in.reuters.com	1402733817472
275787	Sprint agrees to pay about $40/shr to buy T-Mobile: source	http://www.reuters.com/article/2014/06/05/us-tmobil-sprint-corp-idUSKBN0EF2DG20140605	Reuters	b	drjQKzd9vsVvKTMqXEitYnU8__xbM	www.reuters.com	1401949049763
202030	10 Ideas for Mother's Day Dinner	http://www.huffingtonpost.com/food-52/10-ideas-for-mothers-day_b_5291659.html	Huffington Post	e	dQKjMgdHlT4cSyMuroGA_2kAZRACM	www.huffingtonpost.com	1399696180734
373757	Ellen Degeneres - Ellen Degeneres Makes $15 Million Profit On Los Angeles  ...	http://www.contactmusic.com/story/ellen-degeneres-makes-15-million-profit-on-los-angeles-mansion_4276984	Contactmusic.com	e	diBHl3E_FLE0OxMplZvzbEezdS10M	www.contactmusic.com	1404917855099
74897	Johnny Depp playfully exaggerates his love for tobacco in new interview	http://www.dailymail.co.uk/tvshowbiz/article-2593610/Johnny-Depp-playfully-exaggerates-love-tobacco-new-interview.html	Daily Mail	e	dD74b90JFBCdSqM5Uh0wZMiSoFIqM	www.dailymail.co.uk	1396352319356
20866	Malaysia discounts possible missing plane sighting in Maldives	http://www.reuters.com/article/2014/03/19/malaysia-airlines-maldives-idUSK7N0GM01420140319	Reuters	b	dbXvD2QgqQdLn2MBRFymhvke0YXqM	www.reuters.com	1395229676310
324592	Shia Labeouf - Shia LaBeouf arrested during Broadway show	http://www.contactmusic.com/story/shia-labeouf-arrested-during-broadway-show_4261059	Contactmusic.com	e	dAohq8QZfBkNo5M41b1W1K4qLfsgM	www.contactmusic.com	1403867107653
26427	George Michael: 'My Gay Life Didn't Get Easier When I Came Out'	http://www.huffingtonpost.com/2014/03/19/george-michael-coming-out-gay-_n_4993418.html\?ir=Gay+Voices	Huffington Post	e	d4HbMxf-xMQviiMQTNdKzLvcDZeQM	www.huffingtonpost.com	1395327510956
391577	Honeywell profit boosted by turbocharger sales	http://in.reuters.com/article/2014/07/18/honeywell-intl-results-idINL4N0PT32920140718	Reuters	b	d8AIolIiRpcb1QMmB2RqnyPHJ1pJM	in.reuters.com	1405706483754
393965	Malaysia Airlines 'to change its name and restructure its routes' after two major  ...	http://www.dailymail.co.uk/news/article-2707212/Malaysia-Airlines-change-restructure-routes-two-major-tragedies-six-months.html	Daily Mail	b	d-KBeJiPSorUnYM2TpqU2iOeu-hiM	www.dailymail.co.uk	1406636955096
145636	Julia Roberts - Julia Roberts Opens Up About Sister's 'Heartbreaking' Suicide	http://www.contactmusic.com/story/julia-roberts-opens-up-about-sister-s-heartbreaking-suicide_4162428	Contactmusic.com	e	dyMAhKaDQokjr8M2BRzIIIWSzpimM	www.contactmusic.com	1398112168407
200564	Tim Geithner Tried To Quit 3 Months Into Treasury Secretary Stint	http://www.huffingtonpost.com/2014/05/08/geithner-resign-treasury_n_5291180.html	Huffington Post	b	dgXiB2AzPLkgipMcWRQ0tm3saZJJM	www.huffingtonpost.com	1399688747203
28582	UPDATE 3-Russian sanctions ripple through corporate boardrooms	http://in.reuters.com/article/2014/03/21/europe-sanctions-idINL6N0MI2U620140321	Reuters	b	dNpFU6MILjVctpM7nh3_Ih8nOGNmM	in.reuters.com	1395502086508
290838	Level 3 Agrees to Buy TW Telecom in $5.7 Billion Deal	http://www.businessweek.com/news/2014-06-16/level-3-agrees-to-buy-tw-telecom-in-5-dot-7-billion-deal	Businessweek	b	dw6ip5EC0xFzuJMH7nRZIAGw3yNJM	www.businessweek.com	1402930109980
183968	UN say spread of Polio is 'World health emergency' as disease spreads through  ...	http://www.dailymail.co.uk/news/article-2620535/UN-Spread-polio-world-health-emergency.html	Daily Mail	m	doSwwYvUYbbkJbMwh7pAFF8Dmt0iM	www.dailymail.co.uk	1399387315172
135434	'Mrs. Doubtfire' Cast Reluctant For Sequel: A Cash Cow For Robin Williams?	http://www.contactmusic.com/article/mrs-doubtfire-sequel-a-cash-cow-for-robin-williams_4160239	Contactmusic.com	e	d2TfG-5KQH7mSZMhkRQ1L9QzVSkFM	www.contactmusic.com	1397839722681
357561	The BBC Doesn't Want to Be Forgotten by Google	http://www.businessweek.com/articles/2014-07-03/the-bbc-doesnt-want-to-be-forgotten-by-google	Businessweek	t	dt_DuXJ3D3jUa2MEdQFZ4LF1N9CKM	www.businessweek.com	1404524527496
141999	Michelle Obama - Michelle Obama to guest star on Nashville	http://www.contactmusic.com/story/michelle-obama-to-guest-star-on-nashville_4161236	Contactmusic.com	e	d23xRqJsAx3PWJMC7R_qov83sshqM	www.contactmusic.com	1398004151850
124262	Ice Cube Jokes That Paul Walker 'Robbed' Him Of An MTV Movie Award	http://www.huffingtonpost.com/2014/04/15/ice-cube-mtv-movie-award_n_5152142.html	Huffington Post	e	dgz8VPutn_PaBEMtKeLNvpZa-aurM	www.huffingtonpost.com	1397657012787
91101	Democrats' Equal Pay Push Is 'Condescending,' GOP Rep. Lynn Jenkins Says	http://www.huffingtonpost.com/2014/04/08/equal-pay-republcans_n_5111730.html\?utm_hp_ref=politics	Huffington Post	b	djvXFLQrPaxEqhMjssadUve7j0x3M	www.huffingtonpost.com	1396986125875
291939	One hot momma! Kim Kardashian wows in skintight skirt as she celebrates  ...	http://www.dailymail.co.uk/tvshowbiz/article-2658605/Kim-Kardashian-wows-skintight-skirt-celebrates-daughter-Norths-big-milestone-Kanye-West.html	Daily Mail	e	dYNGdI-_pkJeCDM2VpiV886e7EPBM	www.dailymail.co.uk	1402940819986
393458	Uber to Debut Car-Booking Services for Business Travelers	http://www.businessweek.com/news/2014-07-29/uber-to-debut-car-booking-services-for-business-travelers	Businessweek	b	dl-_6OGsb04rVxMheMatL0lhS2n3M	www.businessweek.com	1406631999355
152403	UPDATE 2-JetBlue pilots vote to join union; shares fall	http://www.reuters.com/article/2014/04/22/jetblue-pilots-idUSL2N0NE1HM20140422	Reuters	b	dUSHgXKF-EmQC5M0NoFbMJPwczWtM	www.reuters.com	1398271851158
102979	NSA Knew About And 'Exploited' Heartbleed For Years: Bloomberg	http://www.huffingtonpost.com/2014/04/11/nsa-heartbleed_n_5134813.html	Huffington Post	t	dJHD09sJvvqCsyMH94QpAwyj2SMrM	www.huffingtonpost.com	1397295536401
348554	Japan Shares Fall From Five-Month High Before US Jobs	http://www.businessweek.com/news/2014-07-02/japanese-shares-rise-fourth-day-after-u-dot-s-dot-payrolls-data	Businessweek	b	dIFQcuJB0Xszy1MFYrXMHxOUoTs8M	www.businessweek.com	1404374911361
40760	Mila Kunis and Ashton Kutcher 'expecting baby' as they 'make out' for Kiss Cam	http://www.dailymail.co.uk/tvshowbiz/article-2587617/Mila-Kunis-Ashton-Kutcher-make-Kiss-Cam-Los-Angeles-Clippers-game-source-confirms-baby-way.html	Daily Mail	e	dGJjpbd8pTvlgpMrzYqUericToePM	www.dailymail.co.uk	1395763568328
31937	Welcome To The Hotel Andersonia	http://www.huffingtonpost.com/jonathan-valania/welcome-to-the-hotel-ande_b_5003062.html	Huffington Post	e	dHEzAJypJyD0-nM9T-LbZ3LjSBuOM	www.huffingtonpost.com	1395514488289
824	GLOBAL MARKETS-World stocks, copper and oil hit by weak China exports	http://in.reuters.com/article/2014/03/10/markets-global-idINL6N0M72LY20140310	Reuters	b	dn8H6sYjpAZnsgM2qvfMRDttKqhXM	in.reuters.com	1394490293422
291998	Kim Kardashian Flashes Cleavage At Bonaroo Whilst Kanye West Is Booed  ...	http://www.contactmusic.com/in-pictures/kim-kardashian-flashes-cleavage-bonaroo-whilst-kanye-west-booed-pictures_4244049	Contactmusic.com	e	dYNGdI-_pkJeCDM2VpiV886e7EPBM	www.contactmusic.com	1402940839162
7713	Drug Company To Give Sick Boy Potentially Life-Saving Meds After Facing  ...	http://www.huffingtonpost.com/2014/03/11/josh-hardy-refused-medicine-chimerix-_n_4943067.html	Huffington Post	m	duPg714sFKxgjsMyzHO0691bLXGoM	www.huffingtonpost.com	1394620828735
190194	Will Smith and Jada have 'no issues' with daughter Willow lying in bed with  ...	http://www.dailymail.co.uk/tvshowbiz/article-2622711/Will-Jada-Smith-no-issues-daughter-Willow-13-lying-bed-Moises-Arias-20-hes-family-friend.html	Daily Mail	e	dLUxBFoXbhuxv7McMsU_XujXuVB8M	www.dailymail.co.uk	1399506892598
266142	Louis Tomlinson - Louis Tomlinson's dad blasts drug use	http://www.contactmusic.com/story/louis-tomlinson-s-dad-blasts-drug-use_4218815	Contactmusic.com	e	d2x8M_HR8T8Ts2M-tYbeY143aCx9M	www.contactmusic.com	1401369522472
284196	Tesla Is Giving Away All Of Its Ideas For Free	http://www.huffingtonpost.com/2014/06/12/tesla-patents_n_5489237.html	Huffington Post	t	d3PeLGI2rkc1LCM_rtWzTItHryEZM	www.huffingtonpost.com	1402748274064
255292	Vietnam Weighs Sea Rights Against China Business: Southeast Asia	http://www.businessweek.com/news/2014-05-27/vietnam-weighs-sea-rights-against-china-business-southeast-asia	Businessweek	b	dRVVjTyGDK5csjMjjhU9OhqZ1hVfM	www.businessweek.com	1401220657881
257174	Rick Scott Won't Say If He Believes In Man-Made Climate Change: 'I'm Not A  ...	http://www.huffingtonpost.com/2014/05/27/rick-scott-climate-change_n_5398844.html	Huffington Post	t	dM5lJS_3o5WVi3Msw6l8yvek3qu2M	www.huffingtonpost.com	1401233518587
12635	Lucky escape for Delta plane as part of WING comes off mid-air and it amazingly  ...	http://www.dailymail.co.uk/news/article-2582524/Lucky-escape-Delta-plane-WING-comes-mid-air-amazingly-lands-no-passengers-injured.html	Daily Mail	b	dbS0ogPZ1MOeDvMLmvGzaeKMJF_PM	www.dailymail.co.uk	1395055476023
405843	UPDATE 1-LinkedIn forecasts strong qtr, driven by hiring business	http://in.reuters.com/article/2014/07/31/linkedin-results-idINL4N0Q686L20140731	Reuters	b	dnXRE0o5UVN0DrMAIq1BJtU9pLYyM	in.reuters.com	1406851171521
48143	Frozen Dwarf Planet Discovered At Solar System's Edge	http://www.huffingtonpost.com/2014/03/26/frozen-dwarf-planet-discovered-solar-system_n_5036760.html	Huffington Post	t	d9hmP7QWRqyjXzMGQLuQZ1BQvooeM	www.huffingtonpost.com	1395883008057
416244	'Breaking Bad' wins Emmy for best drama series	http://in.reuters.com/article/2014/08/26/us-television-emmys-drama-idINKBN0GQ06H20140826	Reuters	e	dS98cW5N4hytDVMsRAa-0m34LoCZM	in.reuters.com	1409027411054
266894	White House forced to admit Obama had a clandestine luncheon with Hillary  ...	http://www.dailymail.co.uk/news/article-2643336/Barack-Obama-clandestine-luncheon-Hillary-Clinton.html	Daily Mail	b	dwJWgjhrm0VSrKMSdtF3JlUyNJdAM	www.dailymail.co.uk	1401413674980
79038	Coldplay - Stars Line Up To Salute Rock And Roll Hall Of Fame Inductees	http://www.contactmusic.com/story/stars-line-up-to-salute-rock-and-roll-hall-of-fame-inductees_4134712	Contactmusic.com	e	d2Obr51t86RqB5MWkT62V-cGALngM	www.contactmusic.com	1396382629590
254434	Macaulay Culkin's Band, Pizza Underground, Storm Off Stage At UK Festival Gig  ...	http://www.contactmusic.com/article/macaulay-culkin-s-band-pizza-underground-storm-off-stage-at-uk-festival-gig-after-getting-bombarded-with-beer_4215342	Contactmusic.com	e	dOpa0MJGfrWOy2Mds9wjk1omAnToM	www.contactmusic.com	1401171584810
415416	5 Reasons Why the VMAs No Longer Matter	http://www.huffingtonpost.com/mark-carpowich/five-reasons-why-the-vmas_b_5710523.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dvOd5HbJXx6GwjMNT6O3asE_sPupM	www.huffingtonpost.com	1409019967460
229541	Smokers Are Getting Skeptical About E-Cigarette Claims, According To Study	http://www.huffingtonpost.com/2014/05/20/ecigarette-health-claims_n_5354740.html	Huffington Post	m	de5UqjOqbCdmy2MkXxX4BqXo_l_cM	www.huffingtonpost.com	1400656665188
317940	Barnes & Noble is dumping its Nook ebook business into separate public  ...	http://www.dailymail.co.uk/news/article-2669508/Barnes-Noble-spinning-Nook-ebook-business-separate-public-company.html	Daily Mail	b	dc4ziFbTuRjJjxM9hLUIlE27kedwM	www.dailymail.co.uk	1403780613248
171727	Apple launches new Macbook Air as claims production of iWatch has started	http://www.dailymail.co.uk/sciencetech/article-2616268/Apple-launches-new-lower-cost-Macbook-Air-laptops-claims-production-iWatch-started-China.html	Daily Mail	t	dtMDUKMEz5MBFmMjnNzRJ36m2b7KM	www.dailymail.co.uk	1398851272916
279808	Tracy Morgan - Tracy Morgan is 'doing better' after crash	http://www.contactmusic.com/story/tracy-morgan-is-doing-better-after-crash_4241952	Contactmusic.com	e	dy9HybZ2B3ex5UMGBe29FIqh817hM	www.contactmusic.com	1402679494337
371422	Better labor, inflation data likely temporary: Fed's Kocherlakota	http://www.reuters.com/article/2014/07/08/us-usa-fed-kocherlakota-idUSKBN0FD29P20140708	Reuters	b	dNJB5f4GzH0jTlMeEyWcKVpMod5UM	www.reuters.com	1404896811056
272571	Euro seen hamstrung ahead of ECB meeting, Aussie eyes GDP	http://in.reuters.com/article/2014/06/03/us-markets-forex-idINKBN0EA11M20140603	Reuters	b	dLLmuV7pAbIxUoM_GdCJpbx_o3WvM	in.reuters.com	1401882952729
193848	WHO finds Indian cities have dirtiest air; Chinese data foggy	http://www.reuters.com/article/2014/05/08/us-pollution-idUSKBN0DN13P20140508	Reuters	t	dmYd1lIDF_3KTJM6UapvJLQvzttkM	www.reuters.com	1399567293123
134022	Out of this world: Photos of Grand Canyon taken by astronauts show natural  ...	http://www.dailymail.co.uk/sciencetech/article-2605653/Out-world-Photos-Grand-Canyon-taken-astronauts-natural-wonder-just-awe-inspiring-seen-space.html	Daily Mail	t	dWqAmJfaxE9CZZMiIlQOAgt8hMiDM	www.dailymail.co.uk	1397832926782
86143	6 Things You Missed By Not Watching 2014's ACM Awards	http://www.huffingtonpost.com/2014/04/07/acm-awards-2014_n_5103966.html\?utm_hp_ref=entertainment	Huffington Post	e	djCXNNqdyCrfsVMVQwAfgK95Jez2M	www.huffingtonpost.com	1396880339041
95887	Why Amazon Pays Some Workers Up To $5000 To Quit	http://www.huffingtonpost.com/2014/04/10/amazon-pay-to-quit_n_5128035.html\?utm_hp_ref=business	Huffington Post	b	drMmJPK1QPQS1IMOwq-IdOSqAP-OM	www.huffingtonpost.com	1397223993102
347277	Tammy - Susan Sarandon's Glow Had To Be Dimmed For Grandma Role In  ...	http://www.contactmusic.com/story/susan-sarandon-s-glow-had-to-be-dimmed-for-grandma-role-in-tammy_4268319	Contactmusic.com	e	d42tXDWzursx2xMX1Q_-YkQP2DWXM	www.contactmusic.com	1404326474576
259683	UPDATE 2-Amazon says quick end unlikely in dispute with Hachette	http://in.reuters.com/article/2014/05/28/amazoncom-hachette-idINL1N0OE05G20140528	Reuters	b	dQXd3AV-9nc70hMkttTBaBFPxpeAM	in.reuters.com	1401289646955
128845	EM ASIA FX-Yellen helps Asia currencies crawl higher in subdued trading	http://in.reuters.com/article/2014/04/17/markets-asia-forex-idINL3N0N91R220140417	Reuters	b	dJ8K4ydZ4-5myaMgmzzLHYle5B8dM	in.reuters.com	1397766339167
194328	Kim Kardashian - Kim Kardashian is having 'very small' wedding	http://www.contactmusic.com/story/kim-kardashian-is-having-very-small-wedding_4184142	Contactmusic.com	e	dKpBJ9x0LO9dFOMvR0aNemATGECSM	www.contactmusic.com	1399569405218
347766	Nature journal retracts stem cell paper citing 'critical errors'	http://in.reuters.com/article/2014/07/02/us-health-stemcells-retraction-idINKBN0F713I20140702	Reuters	m	d4bkNp6cAt1T8yMaphZuNi-Epv5hM	in.reuters.com	1404329940477
317326	UPDATE 6-US allows condensate oil exports, after light refining	http://in.reuters.com/article/2014/06/26/usa-energy-condensate-idINL2N0P520420140626	Reuters	b	doclsNbkIioH-9Maj9kRRSWSdRTuM	in.reuters.com	1403775226381
245427	Hewlett-Packard Job Cuts Aid Stock Amid Turnaround Push	http://www.businessweek.com/news/2014-05-23/hewlett-packard-job-cuts-aid-stock-amid-turnaround-push	Businessweek	b	de8PjvC03vbwIdMC0hkfXZTLVY0sM	www.businessweek.com	1400928731236
209743	Broadband Companies Nervous Over Latest Net Neutrality Push	http://www.huffingtonpost.com/2014/05/12/net-neutrality-broadband-providers_n_5311628.html	Huffington Post	t	d3AAPhOuH69HTUMRjaPyQHRgu9KQM	www.huffingtonpost.com	1399979099903
255201	Portuguese Bonds Advance With Ireland's Amid ECB Stimulus Bets	http://www.businessweek.com/news/2014-05-27/portuguese-bonds-advance-with-ireland-s-amid-ecb-stimulus-bets	Businessweek	b	dD6fl5O0v4jfl2MySumxMHz7thARM	www.businessweek.com	1401219132207
181374	Treasuries Fall First Time in Five Days as Services Gauge Climbs	http://www.businessweek.com/news/2014-05-05/treasuries-advance-sends-yields-to-3-month-low-after-china-data	Businessweek	b	d64a0lU2ODg8cEM9GCNomzu-rzvEM	www.businessweek.com	1399374770306
274861	Home > Justin Bieber > Justin Bieber Jokes About Joining Ku Klux Klan?	http://www.contactmusic.com/story/justin-bieber-jokes-about-joining-ku-klux-klan_4228895	Contactmusic.com	e	dwdhY1iaxDUiydMxlBbzyG4m1on_M	www.contactmusic.com	1401900207831
377153	AIRSHOW-US clears F-35 for limited flights, no decision on UK air show	http://www.reuters.com/article/2014/07/15/airshow-britain-fighter-flights-idUSL6N0PQ2LE20140715	Reuters	b	dv5OgtYScPDGnCM9wQbHVk-a8jebM	www.reuters.com	1405422482169
280758	Mila Kunis - Mila Kunis loves being pregnant	http://www.contactmusic.com/story/mila-kunis-loves-being-pregnant_4241595	Contactmusic.com	e	dQEXtwpswiNW-4MJkBLcTFNZCQ42M	www.contactmusic.com	1402685914652
242682	Love tango? Dancing With The Stars' Maksim Chmerkovskiy and partner Meryl  ...	http://www.dailymail.co.uk/tvshowbiz/article-2637632/ancing-With-The-Stars-Maksim-Chmerkovskiy-partner-Meryl-Davis-touchy-feely-celebratory-dinner.html	Daily Mail	e	dPDaqLN9gNV98pMFrAubaEkAeiYkM	www.dailymail.co.uk	1400872681397
379919	Apple Teams Up With Long-Time Tech Rival	http://www.huffingtonpost.com/2014/07/15/apple-ibm_n_5589216.html\?utm_hp_ref=technology&amp;ir=Technology	Huffington Post	t	dYFSM9IPBVus5CM3Nb_sp74vC4BMM	www.huffingtonpost.com	1405482492943
269308	How To Protect Your Computer From The 'Zeus' Virus	http://www.huffingtonpost.com/2014/06/03/zeus-virus_n_5437844.html	Huffington Post	t	dEYP72zFhFdHOaMoiXQLyd4uNXtJM	www.huffingtonpost.com	1401821456680
